mask,opacity,density,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
diamond,128,90,ILSVRC2012_val_00048107,0.33939865231513977,16.628175735473633,0.6729365,chickadee,1,1,1,1
circle,128,30,ILSVRC2012_val_00027621,0.03167739138007164,11.546515464782715,0.42514002,volcano,1,0,1,1
circle,128,30,ILSVRC2012_val_00006054,-0.014015914872288704,12.164201736450195,0.46463403,Italian greyhound,1,0,1,0
circle,128,30,ILSVRC2012_val_00006947,0.08524100482463837,12.284117698669434,0.5011626,Welsh springer spaniel,1,1,1,1
circle,128,30,ILSVRC2012_val_00027555,0.022542722523212433,18.804302215576172,0.46320584,coucal,1,1,1,1
circle,128,30,ILSVRC2012_val_00048107,0.031538963317871094,15.716424942016602,0.41056213,chickadee,1,1,1,1
knit,255,20,ILSVRC2012_val_00027621,-0.021664712578058243,5.919687747955322,0.022286206,volcano,1,0,1,0
knit,255,20,ILSVRC2012_val_00006054,-0.010469906032085419,6.514058589935303,0.025472624,Italian greyhound,1,0,1,0
knit,255,20,ILSVRC2012_val_00006947,0.014630136080086231,6.755018711090088,0.028588029,Welsh springer spaniel,1,0,1,0
knit,255,20,ILSVRC2012_val_00027555,-0.002545636147260666,13.47198486328125,0.041071657,coucal,1,0,1,0
knit,255,20,ILSVRC2012_val_00048107,-0.019277986139059067,10.569267272949219,0.037856553,chickadee,1,0,1,0
circle,0,70,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
circle,0,70,ILSVRC2012_val_00006054,1.0000001192092896,inf,1.0,Italian greyhound,1,1,1,1
circle,0,70,ILSVRC2012_val_00006947,0.9999999403953552,inf,1.0,Welsh springer spaniel,1,1,1,1
circle,0,70,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
circle,0,70,ILSVRC2012_val_00048107,1.0000001192092896,inf,1.0,chickadee,1,1,1,1
diamond,255,20,ILSVRC2012_val_00027621,0.010197159834206104,5.239964008331299,0.03497442,volcano,1,0,1,0
diamond,255,20,ILSVRC2012_val_00006054,0.03141855448484421,5.848990440368652,0.034796305,Italian greyhound,1,0,1,0
diamond,255,20,ILSVRC2012_val_00006947,0.0280623696744442,6.173582077026367,0.03952803,Welsh springer spaniel,1,0,1,0
diamond,255,20,ILSVRC2012_val_00027555,-0.027897505089640617,13.454072952270508,0.11761687,coucal,1,0,1,0
diamond,255,20,ILSVRC2012_val_00048107,-0.025951001793146133,9.628561973571777,0.056056112,chickadee,1,0,1,0
square,255,10,ILSVRC2012_val_00027621,0.04365187883377075,5.107592582702637,0.0037683605,volcano,1,0,1,0
square,255,10,ILSVRC2012_val_00006054,-0.0077952612191438675,5.665743350982666,0.011530838,Italian greyhound,1,0,1,0
square,255,10,ILSVRC2012_val_00006947,0.02931571751832962,5.953209400177002,0.009759284,Welsh springer spaniel,1,0,1,0
square,255,10,ILSVRC2012_val_00027555,0.005582164507359266,12.514010429382324,0.058467526,coucal,1,0,1,0
square,255,10,ILSVRC2012_val_00048107,-0.05049041286110878,9.223913192749023,0.010511633,chickadee,1,0,1,0
diamond,192,30,ILSVRC2012_val_00027621,-0.010208576917648315,7.598128795623779,0.29095167,volcano,1,1,1,1
diamond,192,30,ILSVRC2012_val_00006054,0.00733319204300642,8.184666633605957,0.2882099,Italian greyhound,1,0,1,0
diamond,192,30,ILSVRC2012_val_00006947,-0.00042328983545303345,8.478251457214355,0.29535973,Welsh springer spaniel,1,0,1,1
diamond,192,30,ILSVRC2012_val_00027555,0.03907608613371849,15.986204147338867,0.36615443,coucal,1,0,1,0
diamond,192,30,ILSVRC2012_val_00048107,0.012647672556340694,11.853633880615234,0.30741167,chickadee,1,0,1,0
square,64,10,ILSVRC2012_val_00027621,0.8322192430496216,16.751096725463867,0.8060636,volcano,1,1,1,1
square,64,10,ILSVRC2012_val_00006054,0.6145992279052734,17.301088333129883,0.84615594,Italian greyhound,1,1,1,1
square,64,10,ILSVRC2012_val_00006947,0.9138591289520264,17.6031494140625,0.87500143,Welsh springer spaniel,1,1,1,1
square,64,10,ILSVRC2012_val_00027555,0.9737171530723572,24.673452377319336,0.8418539,coucal,1,1,1,1
square,64,10,ILSVRC2012_val_00048107,0.9085712432861328,20.709903717041016,0.80880576,chickadee,1,1,1,1
knit,64,50,ILSVRC2012_val_00027621,0.7260921001434326,16.6814022064209,0.8686362,volcano,1,1,1,1
knit,64,50,ILSVRC2012_val_00006054,0.733887791633606,17.22698974609375,0.88766503,Italian greyhound,1,1,1,1
knit,64,50,ILSVRC2012_val_00006947,0.9378124475479126,17.553007125854492,0.90076905,Welsh springer spaniel,1,1,1,1
knit,64,50,ILSVRC2012_val_00027555,0.9163206815719604,24.767967224121094,0.87115616,coucal,1,1,1,1
knit,64,50,ILSVRC2012_val_00048107,0.8831562995910645,20.65774917602539,0.8679318,chickadee,1,1,1,1
word,64,50,ILSVRC2012_val_00027621,0.7049022316932678,18.697649002075195,0.5835286,volcano,1,1,1,1
word,64,50,ILSVRC2012_val_00006054,0.3564951717853546,18.90396499633789,0.64967763,Italian greyhound,1,1,1,1
word,64,50,ILSVRC2012_val_00006947,0.7314888834953308,18.603803634643555,0.72678393,Welsh springer spaniel,1,1,1,1
word,64,50,ILSVRC2012_val_00027555,0.9063198566436768,21.497812271118164,0.55314225,coucal,1,1,1,1
word,64,50,ILSVRC2012_val_00048107,0.472032755613327,22.256031036376953,0.51075715,chickadee,1,1,1,1
square,0,80,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,80,ILSVRC2012_val_00006054,1.0000001192092896,inf,1.0,Italian greyhound,1,1,1,1
square,0,80,ILSVRC2012_val_00006947,0.9999999403953552,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,80,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,0,80,ILSVRC2012_val_00048107,1.0000001192092896,inf,1.0,chickadee,1,1,1,1
square,0,60,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,60,ILSVRC2012_val_00006054,1.0000001192092896,inf,1.0,Italian greyhound,1,1,1,1
square,0,60,ILSVRC2012_val_00006947,0.9999999403953552,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,60,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,0,60,ILSVRC2012_val_00048107,1.0000001192092896,inf,1.0,chickadee,1,1,1,1
knit,192,10,ILSVRC2012_val_00027621,-0.055287398397922516,8.616708755493164,0.16171052,volcano,1,0,1,0
knit,192,10,ILSVRC2012_val_00006054,0.025744739919900894,9.229972839355469,0.19549729,Italian greyhound,1,0,1,0
knit,192,10,ILSVRC2012_val_00006947,-0.0006992369890213013,9.402233123779297,0.22174494,Welsh springer spaniel,1,0,1,0
knit,192,10,ILSVRC2012_val_00027555,-0.019755125045776367,16.602989196777344,0.20292042,coucal,1,0,1,0
knit,192,10,ILSVRC2012_val_00048107,-0.018409792333841324,13.474905014038086,0.16709048,chickadee,1,0,1,0
circle,255,50,ILSVRC2012_val_00027621,-0.03602318838238716,7.53048038482666,0.06917623,volcano,1,0,1,0
circle,255,50,ILSVRC2012_val_00006054,-0.07004424184560776,7.911013603210449,0.053766172,Italian greyhound,1,0,1,0
circle,255,50,ILSVRC2012_val_00006947,0.0048211850225925446,8.141597747802734,0.064229205,Welsh springer spaniel,1,0,1,0
circle,255,50,ILSVRC2012_val_00027555,-0.0559624545276165,10.057680130004883,0.082595594,coucal,1,0,1,0
circle,255,50,ILSVRC2012_val_00048107,-0.01021590456366539,11.326112747192383,0.0854458,chickadee,1,0,1,0
word,128,50,ILSVRC2012_val_00027621,0.4843601882457733,13.141646385192871,0.3030738,volcano,1,0,1,0
word,128,50,ILSVRC2012_val_00006054,0.31966114044189453,13.256646156311035,0.33470765,Italian greyhound,1,1,1,1
word,128,50,ILSVRC2012_val_00006947,0.366531103849411,13.211151123046875,0.39886078,Welsh springer spaniel,1,1,1,1
word,128,50,ILSVRC2012_val_00027555,0.055317122489213943,15.642838478088379,0.2984993,coucal,1,0,1,1
word,128,50,ILSVRC2012_val_00048107,-0.0050130970776081085,16.257434844970703,0.30948323,chickadee,1,1,1,1
circle,192,40,ILSVRC2012_val_00027621,-0.046778690069913864,8.71533203125,0.17650883,volcano,1,0,1,0
circle,192,40,ILSVRC2012_val_00006054,-0.004363738000392914,9.090250968933105,0.189026,Italian greyhound,1,0,1,0
circle,192,40,ILSVRC2012_val_00006947,-0.0009122621268033981,9.218857765197754,0.19393992,Welsh springer spaniel,1,0,1,0
circle,192,40,ILSVRC2012_val_00027555,-0.08035311102867126,15.312524795532227,0.23582001,coucal,1,0,1,0
circle,192,40,ILSVRC2012_val_00048107,-0.014865873381495476,13.047725677490234,0.18478431,chickadee,1,0,1,0
knit,192,70,ILSVRC2012_val_00027621,0.08956208825111389,7.163144111633301,0.270454,volcano,1,0,1,0
knit,192,70,ILSVRC2012_val_00006054,0.14425283670425415,7.720076560974121,0.2523622,Italian greyhound,1,0,1,1
knit,192,70,ILSVRC2012_val_00006947,0.43686357140541077,8.049369812011719,0.25274363,Welsh springer spaniel,1,0,1,1
knit,192,70,ILSVRC2012_val_00027555,-0.029353559017181396,15.256060600280762,0.29831427,coucal,1,1,1,1
knit,192,70,ILSVRC2012_val_00048107,0.0003720279783010483,11.181792259216309,0.28101557,chickadee,1,0,1,1
word,128,80,ILSVRC2012_val_00027621,0.2637285888195038,14.124799728393555,0.21220405,volcano,1,0,1,0
word,128,80,ILSVRC2012_val_00006054,0.1350506842136383,13.932487487792969,0.27270544,Italian greyhound,1,0,1,0
word,128,80,ILSVRC2012_val_00006947,0.42246344685554504,13.89389419555664,0.31413049,Welsh springer spaniel,1,1,1,1
word,128,80,ILSVRC2012_val_00027555,0.13255321979522705,14.467354774475098,0.24383397,coucal,1,0,1,0
word,128,80,ILSVRC2012_val_00048107,-0.040014758706092834,16.522506713867188,0.2251076,chickadee,1,0,1,0
diamond,128,10,ILSVRC2012_val_00027621,0.5863960385322571,10.61104965209961,0.6552868,volcano,1,1,1,1
diamond,128,10,ILSVRC2012_val_00006054,0.47096168994903564,11.164799690246582,0.6465038,Italian greyhound,1,1,1,1
diamond,128,10,ILSVRC2012_val_00006947,0.8332031965255737,11.51258659362793,0.64788413,Welsh springer spaniel,1,0,1,1
diamond,128,10,ILSVRC2012_val_00027555,0.8795913457870483,18.781871795654297,0.6721423,coucal,1,1,1,1
diamond,128,10,ILSVRC2012_val_00048107,0.8499937653541565,14.596067428588867,0.66276455,chickadee,1,1,1,1
word,128,70,ILSVRC2012_val_00027621,0.343894898891449,13.53141975402832,0.24958737,volcano,1,0,1,0
word,128,70,ILSVRC2012_val_00006054,0.1335434913635254,13.811176300048828,0.3058117,Italian greyhound,1,0,1,0
word,128,70,ILSVRC2012_val_00006947,0.18129298090934753,13.238557815551758,0.33118117,Welsh springer spaniel,1,0,1,1
word,128,70,ILSVRC2012_val_00027555,0.04166928306221962,14.566259384155273,0.23093255,coucal,1,0,1,0
word,128,70,ILSVRC2012_val_00048107,0.02546890825033188,16.296003341674805,0.25316092,chickadee,1,0,1,0
circle,64,70,ILSVRC2012_val_00027621,0.7314826250076294,18.95973014831543,0.7152421,volcano,1,0,1,0
circle,64,70,ILSVRC2012_val_00006054,0.5672115087509155,19.498247146606445,0.77432114,Italian greyhound,1,0,1,0
circle,64,70,ILSVRC2012_val_00006947,0.8104603886604309,19.486873626708984,0.8316776,Welsh springer spaniel,1,1,1,1
circle,64,70,ILSVRC2012_val_00027555,0.9124582409858704,23.77313232421875,0.6730817,coucal,1,1,1,1
circle,64,70,ILSVRC2012_val_00048107,0.8176697492599487,23.532798767089844,0.6975767,chickadee,1,1,1,1
circle,128,50,ILSVRC2012_val_00027621,-0.009927630424499512,12.515259742736816,0.43320283,volcano,1,0,1,0
circle,128,50,ILSVRC2012_val_00006054,0.04724154993891716,13.03703498840332,0.48430493,Italian greyhound,1,0,1,0
circle,128,50,ILSVRC2012_val_00006947,0.09158289432525635,13.199872970581055,0.5214946,Welsh springer spaniel,1,1,1,1
circle,128,50,ILSVRC2012_val_00027555,0.07184149324893951,18.58414077758789,0.4499816,coucal,1,1,1,1
circle,128,50,ILSVRC2012_val_00048107,0.08578641712665558,17.02177619934082,0.41735736,chickadee,1,1,1,1
square,255,30,ILSVRC2012_val_00027621,0.02759035862982273,6.484086036682129,0.02814954,volcano,1,0,1,0
square,255,30,ILSVRC2012_val_00006054,0.015167536213994026,7.021145343780518,0.02385824,Italian greyhound,1,0,1,0
square,255,30,ILSVRC2012_val_00006947,0.026332508772611618,7.196057319641113,0.022520715,Welsh springer spaniel,1,0,1,0
square,255,30,ILSVRC2012_val_00027555,0.01286355685442686,13.240819931030273,0.030305801,coucal,1,0,1,0
square,255,30,ILSVRC2012_val_00048107,-0.020061194896697998,11.379995346069336,0.035841707,chickadee,1,0,1,0
square,0,50,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,50,ILSVRC2012_val_00006054,1.0000001192092896,inf,1.0,Italian greyhound,1,1,1,1
square,0,50,ILSVRC2012_val_00006947,0.9999999403953552,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,50,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,0,50,ILSVRC2012_val_00048107,1.0000001192092896,inf,1.0,chickadee,1,1,1,1
square,192,30,ILSVRC2012_val_00027621,0.03317636996507645,8.137402534484863,0.13731506,volcano,1,0,1,0
square,192,30,ILSVRC2012_val_00006054,0.035372208803892136,8.706684112548828,0.15977688,Italian greyhound,1,0,1,0
square,192,30,ILSVRC2012_val_00006947,0.004254939965903759,8.938604354858398,0.19057296,Welsh springer spaniel,1,0,1,0
square,192,30,ILSVRC2012_val_00027555,0.04077949747443199,16.005455017089844,0.18179697,coucal,1,0,1,1
square,192,30,ILSVRC2012_val_00048107,0.019916970282793045,12.647591590881348,0.13792637,chickadee,1,0,1,0
knit,192,40,ILSVRC2012_val_00027621,-0.025188349187374115,7.3404388427734375,0.21849994,volcano,1,0,1,1
knit,192,40,ILSVRC2012_val_00006054,0.05726002901792526,7.90963077545166,0.22044297,Italian greyhound,1,0,1,0
knit,192,40,ILSVRC2012_val_00006947,-0.012655041180551052,8.221139907836914,0.2289715,Welsh springer spaniel,1,0,1,1
knit,192,40,ILSVRC2012_val_00027555,-0.01779513619840145,15.457715034484863,0.25200865,coucal,1,0,1,0
knit,192,40,ILSVRC2012_val_00048107,0.0025508208200335503,11.449949264526367,0.22590525,chickadee,1,0,1,1
diamond,128,80,ILSVRC2012_val_00027621,0.40036705136299133,11.835612297058105,0.67631793,volcano,1,0,1,0
diamond,128,80,ILSVRC2012_val_00006054,0.30811116099357605,12.439217567443848,0.6836044,Italian greyhound,1,0,1,0
diamond,128,80,ILSVRC2012_val_00006947,0.3513185381889343,12.666032791137695,0.6997979,Welsh springer spaniel,1,1,1,1
diamond,128,80,ILSVRC2012_val_00027555,0.18935295939445496,20.36065101623535,0.6608851,coucal,1,0,1,1
diamond,128,80,ILSVRC2012_val_00048107,0.567766547203064,16.606822967529297,0.6898835,chickadee,1,1,1,1
word,64,100,ILSVRC2012_val_00027621,0.7253463268280029,20.05815315246582,0.49544525,volcano,1,1,1,1
word,64,100,ILSVRC2012_val_00006054,0.20912620425224304,20.58517837524414,0.5902895,Italian greyhound,1,1,1,1
word,64,100,ILSVRC2012_val_00006947,0.6824796199798584,20.1712703704834,0.6549227,Welsh springer spaniel,1,1,1,1
word,64,100,ILSVRC2012_val_00027555,0.8974831700325012,20.46330451965332,0.4597683,coucal,1,1,1,1
word,64,100,ILSVRC2012_val_00048107,0.5858029127120972,23.357105255126953,0.4595207,chickadee,1,1,1,1
square,64,30,ILSVRC2012_val_00027621,0.7477306723594666,17.399202346801758,0.7479004,volcano,1,0,1,0
square,64,30,ILSVRC2012_val_00006054,0.4631704092025757,17.957963943481445,0.80160695,Italian greyhound,1,0,1,1
square,64,30,ILSVRC2012_val_00006947,0.7923699617385864,18.19329071044922,0.8487716,Welsh springer spaniel,1,1,1,1
square,64,30,ILSVRC2012_val_00027555,0.87174391746521,25.396425247192383,0.74791366,coucal,1,1,1,1
square,64,30,ILSVRC2012_val_00048107,0.7814727425575256,21.721790313720703,0.7355377,chickadee,1,1,1,1
word,128,20,ILSVRC2012_val_00027621,0.5094208717346191,11.345561981201172,0.45859274,volcano,1,0,1,0
word,128,20,ILSVRC2012_val_00006054,0.5243962407112122,11.93206787109375,0.484614,Italian greyhound,1,1,1,1
word,128,20,ILSVRC2012_val_00006947,0.6075469255447388,12.12494945526123,0.47109547,Welsh springer spaniel,1,0,1,1
word,128,20,ILSVRC2012_val_00027555,0.5897052884101868,17.85489273071289,0.48376837,coucal,1,0,1,1
word,128,20,ILSVRC2012_val_00048107,0.24539802968502045,15.182562828063965,0.43979633,chickadee,1,1,1,1
square,128,60,ILSVRC2012_val_00027621,0.5163082480430603,12.848337173461914,0.52774847,volcano,1,0,1,0
square,128,60,ILSVRC2012_val_00006054,0.3227158188819885,13.492535591125488,0.5819995,Italian greyhound,1,0,1,0
square,128,60,ILSVRC2012_val_00006947,0.6745803952217102,13.49099349975586,0.6041878,Welsh springer spaniel,1,0,1,1
square,128,60,ILSVRC2012_val_00027555,0.37869060039520264,20.570831298828125,0.48948255,coucal,1,1,1,1
square,128,60,ILSVRC2012_val_00048107,0.2081020176410675,18.233665466308594,0.507174,chickadee,1,1,1,1
square,255,90,ILSVRC2012_val_00027621,-0.02654615417122841,8.601972579956055,0.17329949,volcano,1,0,1,0
square,255,90,ILSVRC2012_val_00006054,0.0037321951240301132,9.286809921264648,0.14837386,Italian greyhound,1,0,1,0
square,255,90,ILSVRC2012_val_00006947,-0.00854960735887289,9.300431251525879,0.11940604,Welsh springer spaniel,1,0,1,0
square,255,90,ILSVRC2012_val_00027555,-0.04142719879746437,13.830663681030273,0.09610966,coucal,1,0,1,0
square,255,90,ILSVRC2012_val_00048107,-0.024026166647672653,16.220458984375,0.23449971,chickadee,1,0,1,0
circle,255,60,ILSVRC2012_val_00027621,-0.051662564277648926,7.487146377563477,0.04244083,volcano,1,0,1,0
circle,255,60,ILSVRC2012_val_00006054,-0.06104832887649536,7.822105407714844,0.031475935,Italian greyhound,1,0,1,0
circle,255,60,ILSVRC2012_val_00006947,-0.010911297053098679,7.9372148513793945,0.043038655,Welsh springer spaniel,1,0,1,0
circle,255,60,ILSVRC2012_val_00027555,-0.05055397376418114,10.096658706665039,0.07177554,coucal,1,0,1,0
circle,255,60,ILSVRC2012_val_00048107,-0.024926457554101944,11.352821350097656,0.060186863,chickadee,1,0,1,0
square,128,70,ILSVRC2012_val_00027621,0.5907788872718811,13.308219909667969,0.554266,volcano,1,0,1,0
square,128,70,ILSVRC2012_val_00006054,0.42249903082847595,13.936553001403809,0.60640466,Italian greyhound,1,0,1,0
square,128,70,ILSVRC2012_val_00006947,0.6705557703971863,13.919573783874512,0.63525444,Welsh springer spaniel,1,1,1,1
square,128,70,ILSVRC2012_val_00027555,0.6815313696861267,20.622806549072266,0.51959187,coucal,1,1,1,1
square,128,70,ILSVRC2012_val_00048107,0.6659656763076782,19.141483306884766,0.57036024,chickadee,1,1,1,1
knit,192,100,ILSVRC2012_val_00027621,0.3397042453289032,7.083836078643799,0.29230163,volcano,1,0,1,0
knit,192,100,ILSVRC2012_val_00006054,0.3567265570163727,7.642101764678955,0.26987097,Italian greyhound,1,0,1,1
knit,192,100,ILSVRC2012_val_00006947,0.45373737812042236,7.984799861907959,0.2639715,Welsh springer spaniel,1,0,1,1
knit,192,100,ILSVRC2012_val_00027555,0.1873091459274292,15.218769073486328,0.31636262,coucal,1,1,1,1
knit,192,100,ILSVRC2012_val_00048107,0.3532077670097351,11.074098587036133,0.30850235,chickadee,1,0,1,1
word,192,30,ILSVRC2012_val_00027621,0.10433627665042877,8.293342590332031,0.1632952,volcano,1,0,1,1
word,192,30,ILSVRC2012_val_00006054,0.061912618577480316,8.99333381652832,0.15057653,Italian greyhound,1,0,1,1
word,192,30,ILSVRC2012_val_00006947,0.09756890684366226,8.801061630249023,0.18650971,Welsh springer spaniel,1,1,1,1
word,192,30,ILSVRC2012_val_00027555,0.02673010155558586,12.575464248657227,0.16946013,coucal,1,0,1,0
word,192,30,ILSVRC2012_val_00048107,-0.008817503228783607,12.384133338928223,0.17376357,chickadee,1,0,1,0
circle,255,90,ILSVRC2012_val_00027621,-0.07249616086483002,7.6572585105896,0.030959494,volcano,1,0,1,0
circle,255,90,ILSVRC2012_val_00006054,-0.060223739594221115,8.119818687438965,0.029651625,Italian greyhound,1,0,1,0
circle,255,90,ILSVRC2012_val_00006947,0.011349176056683064,7.897353172302246,0.01981723,Welsh springer spaniel,1,0,1,0
circle,255,90,ILSVRC2012_val_00027555,-0.02272075042128563,9.904542922973633,0.039175794,coucal,1,0,1,0
circle,255,90,ILSVRC2012_val_00048107,-0.03771872818470001,11.388166427612305,0.033368733,chickadee,1,0,1,0
knit,255,80,ILSVRC2012_val_00027621,-0.00693638576194644,4.85595178604126,0.009372583,volcano,1,0,1,0
knit,255,80,ILSVRC2012_val_00006054,0.0946059301495552,5.411386489868164,0.0092868125,Italian greyhound,1,0,1,0
knit,255,80,ILSVRC2012_val_00006947,0.013663966208696365,5.743776321411133,0.011125351,Welsh springer spaniel,1,0,1,0
knit,255,80,ILSVRC2012_val_00027555,-0.006070134229958057,12.812085151672363,0.071685724,coucal,1,0,1,0
knit,255,80,ILSVRC2012_val_00048107,-0.031133869662880898,8.934196472167969,0.016070282,chickadee,1,0,1,0
diamond,64,80,ILSVRC2012_val_00027621,0.7038588523864746,17.786062240600586,0.9142422,volcano,1,0,1,0
diamond,64,80,ILSVRC2012_val_00006054,0.74444180727005,18.38287353515625,0.92135984,Italian greyhound,1,0,1,1
diamond,64,80,ILSVRC2012_val_00006947,0.8793933987617493,18.589107513427734,0.928415,Welsh springer spaniel,1,1,1,1
diamond,64,80,ILSVRC2012_val_00027555,0.8810938000679016,26.293212890625,0.8687925,coucal,1,1,1,1
diamond,64,80,ILSVRC2012_val_00048107,0.8588423728942871,22.483957290649414,0.9153211,chickadee,1,1,1,1
word,255,80,ILSVRC2012_val_00027621,-0.05990615487098694,8.664694786071777,0.031875204,volcano,1,0,1,0
word,255,80,ILSVRC2012_val_00006054,0.023237232118844986,8.955703735351562,0.0253982,Italian greyhound,1,0,1,0
word,255,80,ILSVRC2012_val_00006947,-0.05727033317089081,7.656297206878662,0.023855507,Welsh springer spaniel,1,0,1,0
word,255,80,ILSVRC2012_val_00027555,-0.003983637318015099,8.603376388549805,0.01943248,coucal,1,0,1,0
word,255,80,ILSVRC2012_val_00048107,-0.05552483722567558,10.245603561401367,0.02715238,chickadee,1,0,1,0
knit,0,40,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
knit,0,40,ILSVRC2012_val_00006054,1.0000001192092896,inf,1.0,Italian greyhound,1,1,1,1
knit,0,40,ILSVRC2012_val_00006947,0.9999999403953552,inf,1.0,Welsh springer spaniel,1,1,1,1
knit,0,40,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
knit,0,40,ILSVRC2012_val_00048107,1.0000001192092896,inf,1.0,chickadee,1,1,1,1
knit,192,50,ILSVRC2012_val_00027621,0.03729266673326492,7.259716510772705,0.23745148,volcano,1,0,1,0
knit,192,50,ILSVRC2012_val_00006054,0.04198141023516655,7.820981979370117,0.23591955,Italian greyhound,1,0,1,0
knit,192,50,ILSVRC2012_val_00006947,0.04522275924682617,8.143327713012695,0.24007471,Welsh springer spaniel,1,0,1,1
knit,192,50,ILSVRC2012_val_00027555,-0.012541329488158226,15.38302993774414,0.2788017,coucal,1,0,1,1
knit,192,50,ILSVRC2012_val_00048107,-0.017359482124447823,11.32443904876709,0.2515775,chickadee,1,0,1,1
knit,128,50,ILSVRC2012_val_00027621,0.40857914090156555,10.725947380065918,0.5684009,volcano,1,0,1,1
knit,128,50,ILSVRC2012_val_00006054,0.4676177203655243,11.280404090881348,0.5906729,Italian greyhound,1,0,1,1
knit,128,50,ILSVRC2012_val_00006947,0.6711361408233643,11.60493278503418,0.6088271,Welsh springer spaniel,1,1,1,1
knit,128,50,ILSVRC2012_val_00027555,0.5666817426681519,18.845603942871094,0.59508455,coucal,1,1,1,1
knit,128,50,ILSVRC2012_val_00048107,0.5934500098228455,14.738094329833984,0.5723741,chickadee,1,0,1,1
word,128,100,ILSVRC2012_val_00027621,0.29927992820739746,14.850770950317383,0.19469015,volcano,1,0,1,0
word,128,100,ILSVRC2012_val_00006054,0.17512518167495728,14.562368392944336,0.27403605,Italian greyhound,1,0,1,0
word,128,100,ILSVRC2012_val_00006947,0.4149875044822693,14.243931770324707,0.34000602,Welsh springer spaniel,1,1,1,1
word,128,100,ILSVRC2012_val_00027555,0.11475867033004761,14.164087295532227,0.23569196,coucal,1,0,1,1
word,128,100,ILSVRC2012_val_00048107,-0.018462147563695908,16.631053924560547,0.1876138,chickadee,1,0,1,1
square,255,40,ILSVRC2012_val_00027621,0.051373329013586044,7.478666305541992,0.04787889,volcano,1,0,1,0
square,255,40,ILSVRC2012_val_00006054,0.0060396865010261536,8.099492073059082,0.04604115,Italian greyhound,1,0,1,0
square,255,40,ILSVRC2012_val_00006947,0.024437183514237404,8.14072036743164,0.04118919,Welsh springer spaniel,1,0,1,0
square,255,40,ILSVRC2012_val_00027555,-0.0005028084851801395,13.236559867858887,0.035026036,coucal,1,0,1,0
square,255,40,ILSVRC2012_val_00048107,-0.015582239255309105,13.148103713989258,0.06444806,chickadee,1,0,1,0
square,0,20,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,20,ILSVRC2012_val_00006054,1.0000001192092896,inf,1.0,Italian greyhound,1,1,1,1
square,0,20,ILSVRC2012_val_00006947,0.9999999403953552,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,20,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,0,20,ILSVRC2012_val_00048107,1.0000001192092896,inf,1.0,chickadee,1,1,1,1
word,0,30,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
word,0,30,ILSVRC2012_val_00006054,1.0000001192092896,inf,1.0,Italian greyhound,1,1,1,1
word,0,30,ILSVRC2012_val_00006947,0.9999999403953552,inf,1.0,Welsh springer spaniel,1,1,1,1
word,0,30,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
word,0,30,ILSVRC2012_val_00048107,1.0000001192092896,inf,1.0,chickadee,1,1,1,1
diamond,192,90,ILSVRC2012_val_00027621,-0.015551161020994186,8.346158981323242,0.3530484,volcano,1,0,1,0
diamond,192,90,ILSVRC2012_val_00006054,0.04908526688814163,8.955102920532227,0.34509787,Italian greyhound,1,0,1,0
diamond,192,90,ILSVRC2012_val_00006947,0.10055993497371674,9.222941398620605,0.3507745,Welsh springer spaniel,1,0,1,0
diamond,192,90,ILSVRC2012_val_00027555,0.025382332503795624,16.91126251220703,0.39514986,coucal,1,0,1,0
diamond,192,90,ILSVRC2012_val_00048107,0.0025845698546618223,13.195871353149414,0.3868386,chickadee,1,0,1,0
knit,64,20,ILSVRC2012_val_00027621,0.6718766689300537,17.093671798706055,0.7941577,volcano,1,0,1,1
knit,64,20,ILSVRC2012_val_00006054,0.6422291994094849,17.658794403076172,0.8378842,Italian greyhound,1,0,1,1
knit,64,20,ILSVRC2012_val_00006947,0.8717422485351562,17.939470291137695,0.87157947,Welsh springer spaniel,1,1,1,1
knit,64,20,ILSVRC2012_val_00027555,0.8891170024871826,25.230310440063477,0.7942535,coucal,1,1,1,1
